accumulate	accumulate	2024	1
acronym	acronym	2024	1
affine-cipher	affine_cipher	2024	1
all-your-base	allyourbase	2024	1
allergies	allergies	2024	1
anagram	anagram	2024	1
armstrong-numbers	armstrong_numbers	2024	1
atbash-cipher	atbash_cipher	2024	1
beer-song	beer_song	2024	1
binary-search	binary_search	2024	1
bob	bob	2024	1
book-store	book_store	2024	1
bowling	bowling	2024	1
circular-buffer	circular_buffer	2024	1
clock	clock	2024	1
collatz-conjecture	collatz_conjecture	2024	1
crypto-square	crypto_square	2024	1
custom-set	custom_set	2024	1
diamond	diamond	2024	1
difference-of-squares	difference_of_squares	2024	1
dominoes	dominoes	2024	1
dot-dsl	dot_dsl	2024	1
eliuds-eggs	eliuds_eggs	2024	1
etl	etl	2024	1
fizzy	fizzy	2024	1
flower-field	flower_field	2024	1
forth	forth	2024	2
grade-school	grade_school	2024	1
grains	grains	2024	1
hamming	hamming	2024	1
hello-world	hello_world	2024	1
hexadecimal	hexadecimal	2024	1
high-scores	high_scores	2024	1
isbn-verifier	isbn_verifier	2024	1
isogram	isogram	2024	1
kindergarten-garden	kindergarten_garden	2024	1
knapsack	knapsack	2024	1
largest-series-product	largest_series_product	2024	1
leap	leap	2024	1
list-ops	list_ops	2024	1
luhn	luhn	2024	1
luhn-from	luhn_from	2024	1
luhn-trait	luhn_trait	2024	1
matching-brackets	matching_brackets	2024	1
matrix	matrix	2024	1
minesweeper	minesweeper	2024	1
nth-prime	nth_prime	2024	1
nucleotide-codons	nucleotide_codons	2024	1
nucleotide-count	nucleotide_count	2024	1
ocr-numbers	ocr_numbers	2024	1
palindrome-products	palindrome_products	2024	1
pangram	pangram	2024	1
parallel-letter-frequency	parallel_letter_frequency	2024	1
pascals-triangle	pascals_triangle	2024	1
perfect-numbers	perfect_numbers	2024	1
phone-number	phone_number	2024	1
prime-factors	prime_factors	2024	1
protein-translation	protein_translation	2024	1
proverb	proverb	2024	1
pythagorean-triplet	pythagorean_triplet	2024	1
queen-attack	queen_attack	2024	1
rail-fence-cipher	rail_fence_cipher	2024	1
raindrops	raindrops	2024	1
react	react	2024	1
rectangles	rectangles	2024	1
reverse-string	reverse_string	2024	1
rna-transcription	rna_transcription	2024	1
robot-simulator	robot_simulator	2024	1
roman-numerals	roman_numerals	2024	1
rotational-cipher	rotational_cipher	2024	1
run-length-encoding	run_length_encoding	2024	1
saddle-points	saddle_points	2024	1
say	say	2024	1
scale-generator	scale_generator	2024	1
scrabble-score	scrabble_score	2024	1
secret-handshake	secret_handshake	2024	1
series	series	2024	1
sieve	sieve	2024	1
simple-linked-list	simple_linked_list	2024	1
space-age	space_age	2024	1
spiral-matrix	spiral_matrix	2024	1
sublist	sublist	2024	1
sum-of-multiples	sum_of_multiples	2024	1
tournament	tournament	2024	1
triangle	triangle	2024	1
two-bucket	two_bucket	2024	1
two-fer	twofer	2024	1
variable-length-quantity	variable_length_quantity	2024	1
word-count	word_count	2024	1
wordy	wordy	2024	1
xorcism	xorcism	2024	1
yacht	yacht	2024	1
