aliasing__L24.rs	src/aliasing.md:24	2024	pass
aliasing__L38.rs	src/aliasing.md:38	2024	pass
aliasing__L109.rs	src/aliasing.md:109	2024	pass
arc-mutex/arc-base__L89.rs	src/arc-mutex/arc-base.md:89	2024	pass
arc-mutex/arc-clone__L43.rs	src/arc-mutex/arc-clone.md:43	2024	pass
arc-mutex/arc-drop__L69.rs	src/arc-mutex/arc-drop.md:69	2024	pass
arc-mutex/arc-final__L6.rs	src/arc-mutex/arc-final.md:6	2024	pass
arc-mutex/arc-layout__L26.rs	src/arc-mutex/arc-layout.md:26	2024	pass
arc-mutex/arc-layout__L60.rs	src/arc-mutex/arc-layout.md:60	2024	pass
atomics__L199.rs	src/atomics.md:199	2024	pass
borrow-splitting__L10.rs	src/borrow-splitting.md:10	2024	pass
borrow-splitting__L30.rs	src/borrow-splitting.md:30	2024	fail
borrow-splitting__L64.rs	src/borrow-splitting.md:64	2024	pass
borrow-splitting__L90.rs	src/borrow-splitting.md:90	2024	pass
borrow-splitting__L118.rs	src/borrow-splitting.md:118	2024	pass
borrow-splitting__L153.rs	src/borrow-splitting.md:153	2024	pass
borrow-splitting__L187.rs	src/borrow-splitting.md:187	2024	pass
checked-uninit__L8.rs	src/checked-uninit.md:8	2024	fail
checked-uninit__L30.rs	src/checked-uninit.md:30	2024	pass
checked-uninit__L46.rs	src/checked-uninit.md:46	2024	fail
checked-uninit__L64.rs	src/checked-uninit.md:64	2024	pass
checked-uninit__L80.rs	src/checked-uninit.md:80	2024	pass
checked-uninit__L102.rs	src/checked-uninit.md:102	2024	pass
checked-uninit__L114.rs	src/checked-uninit.md:114	2024	pass
coercions__L14.rs	src/coercions.md:14	2024	fail
constructors__L7.rs	src/constructors.md:7	2024	pass
conversions__L16.rs	src/conversions.md:16	2024	pass
destructors__L98.rs	src/destructors.md:98	2024	pass
destructors__L112.rs	src/destructors.md:112	2024	pass
dot-operator__L61.rs	src/dot-operator.md:61	2024	pass
dot-operator__L83.rs	src/dot-operator.md:83	2024	pass
drop-flags__L16.rs	src/drop-flags.md:16	2024	pass
drop-flags__L35.rs	src/drop-flags.md:35	2024	pass
drop-flags__L47.rs	src/drop-flags.md:47	2024	pass
drop-flags__L62.rs	src/drop-flags.md:62	2024	pass
drop-flags__L75.rs	src/drop-flags.md:75	2024	pass
dropck__L52.rs	src/dropck.md:52	2024	pass
dropck__L75.rs	src/dropck.md:75	2024	fail
dropck__L146.rs	src/dropck.md:146	2024	fail
dropck__L174.rs	src/dropck.md:174	2024	fail
dropck__L293.rs	src/dropck.md:293	2024	pass
dropck__L307.rs	src/dropck.md:307	2024	pass
exotic-sizes__L36.rs	src/exotic-sizes.md:36	2024	pass
exotic-sizes__L48.rs	src/exotic-sizes.md:48	2024	pass
exotic-sizes__L73.rs	src/exotic-sizes.md:73	2024	pass
exotic-sizes__L123.rs	src/exotic-sizes.md:123	2024	pass
exotic-sizes__L143.rs	src/exotic-sizes.md:143	2024	pass
ffi__L39.rs	src/ffi.md:39	2024	pass
ffi__L279.rs	src/ffi.md:279	2024	pass
ffi__L537.rs	src/ffi.md:537	2024	pass
ffi__L598.rs	src/ffi.md:598	2024	pass
ffi__L676.rs	src/ffi.md:676	2024	fail
ffi__L777.rs	src/ffi.md:777	2024	pass
ffi__L843.rs	src/ffi.md:843	2024	pass
ffi__L858.rs	src/ffi.md:858	2024	pass
ffi__L916.rs	src/ffi.md:916	2024	pass
hrtb__L7.rs	src/hrtb.md:7	2024	pass
hrtb__L88.rs	src/hrtb.md:88	2024	pass
lifetime-mismatch__L6.rs	src/lifetime-mismatch.md:6	2024	fail
lifetime-mismatch__L82.rs	src/lifetime-mismatch.md:82	2024	fail
lifetimes__L40.rs	src/lifetimes.md:40	2024	pass
lifetimes__L70.rs	src/lifetimes.md:70	2024	pass
lifetimes__L97.rs	src/lifetimes.md:97	2024	fail
lifetimes__L161.rs	src/lifetimes.md:161	2024	pass
lifetimes__L179.rs	src/lifetimes.md:179	2024	fail
lifetimes__L236.rs	src/lifetimes.md:236	2024	pass
lifetimes__L248.rs	src/lifetimes.md:248	2024	fail
lifetimes__L268.rs	src/lifetimes.md:268	2024	pass
lifetimes__L288.rs	src/lifetimes.md:288	2024	pass
other-reprs__L108.rs	src/other-reprs.md:108	2024	pass
ownership__L21.rs	src/ownership.md:21	2024	fail
ownership__L50.rs	src/ownership.md:50	2024	fail
phantom-data__L9.rs	src/phantom-data.md:9	2024	fail
phantom-data__L33.rs	src/phantom-data.md:33	2024	pass
phantom-data__L94.rs	src/phantom-data.md:94	2024	pass
phantom-data__L136.rs	src/phantom-data.md:136	2024	pass
phantom-data__L201.rs	src/phantom-data.md:201	2024	pass
races__L33.rs	src/races.md:33	2024	compile
races__L67.rs	src/races.md:67	2024	compile
repr-rust__L35.rs	src/repr-rust.md:35	2024	pass
repr-rust__L47.rs	src/repr-rust.md:47	2024	pass
repr-rust__L59.rs	src/repr-rust.md:59	2024	pass
repr-rust__L73.rs	src/repr-rust.md:73	2024	pass
repr-rust__L95.rs	src/repr-rust.md:95	2024	pass
repr-rust__L130.rs	src/repr-rust.md:130	2024	pass
repr-rust__L140.rs	src/repr-rust.md:140	2024	pass
safe-unsafe-meaning__L117.rs	src/safe-unsafe-meaning.md:117	2024	pass
send-and-sync__L47.rs	src/send-and-sync.md:47	2024	pass
send-and-sync__L88.rs	src/send-and-sync.md:88	2024	pass
send-and-sync__L142.rs	src/send-and-sync.md:142	2024	pass
send-and-sync__L183.rs	src/send-and-sync.md:183	2024	pass
send-and-sync__L197.rs	src/send-and-sync.md:197	2024	pass
send-and-sync__L214.rs	src/send-and-sync.md:214	2024	pass
send-and-sync__L225.rs	src/send-and-sync.md:225	2024	pass
subtyping__L13.rs	src/subtyping.md:13	2024	pass
subtyping__L79.rs	src/subtyping.md:79	2024	pass
subtyping__L99.rs	src/subtyping.md:99	2024	fail
subtyping__L181.rs	src/subtyping.md:181	2024	fail
subtyping__L215.rs	src/subtyping.md:215	2024	pass
subtyping__L306.rs	src/subtyping.md:306	2024	fail
subtyping__L354.rs	src/subtyping.md:354	2024	pass
unbounded-lifetimes__L22.rs	src/unbounded-lifetimes.md:22	2024	compile
unchecked-uninit__L130.rs	src/unchecked-uninit.md:130	2024	pass
vec/vec-drain__L32.rs	src/vec/vec-drain.md:32	2024	pass
vec/vec-final__L4.rs	src/vec/vec-final.md:4	2024	pass
vec/vec-layout__L11.rs	src/vec/vec-layout.md:11	2024	pass
vec/vec-layout__L42.rs	src/vec/vec-layout.md:42	2024	pass
working-with-unsafe__L8.rs	src/working-with-unsafe.md:8	2024	pass
working-with-unsafe__L29.rs	src/working-with-unsafe.md:29	2024	pass
working-with-unsafe__L56.rs	src/working-with-unsafe.md:56	2024	pass
