0000	0
0001	1
0002	2
0003	3
0004	4
0005	5
0006	6
0007	7
0008	8
0010	10
0011	11
0012	12
0013	13
0014	14
0015	15
0016	16
0017	17
0018	18
0019	19
0020	20
0021	21
0022	22
0023	23
0024	24
0025	25
0026	26
0027	27
0028	28
0029	29
0030	30
0031	31
0032	32
0033	33
0034	34
0035	35
0036	36
0037	37
0038	38
0039	39
0040	40
0041	41
0042	42
0043	43
0044	44
0045	45
0046	46
0047	47
0048	48
0049	49
0050	50
0051	51
0052	52
0053	53
0054	54
0055	55
0056	56
0057	57
0058	58
0059	59
0060	60
0061	61
0062	62
0063	63
0064	64
0065	65
0066	66
0068	68
0069	69
0070	70
0071	71
0072	72
0073	73
0075	75
0076	76
0077	77
0078	78
0079	79
0080	80
0081	81
0082	82
0083	83
0084	84
0085	85
0086	86
0087	87
0088	88
0090	90
0091	91
0092	92
0093	93
0094	94
0095	95
0096	96
0097	97
0098	98
0099	99
0100	100
0101	101
0102	102
0103	103
